Fecha,Hora,Isla,Especie,Sitio_o_colonia,Cuadrante,Area_del_cuadrante,Inclinacion,Altura,Cobertura_vegetal,Tipo_de_vegetacion,Total_de_madrigueras,Madrigueras_con_actividad_aparente,Orientacion_predominante,Coordenada_Este,Coordenada_Norte,Zona_UTM,Observaciones,Responsable
24/Jun/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,30,4,20,NA,0,NA,4,4,NW,NA,NA,11R,Roca. No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras.,NA
24/Jun/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,31,4,10,NA,0,NA,1,1,SE,NA,NA,11R,Roca. No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras.,NA
24/Jun/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,32,4,10,NA,0,NA,6,6,SW,NA,NA,11R,Roca. No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras.,NA
24/Jun/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,33,4,10,NA,0,NA,10,10,NW,NA,NA,11R,Roca. No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras.,NA
24/Jun/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,34,4,20,NA,0,NA,7,7,SW,NA,NA,11R,Roca. No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras. y Arena. No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
24/Jun/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,35,4,5,NA,0,NA,8,8,SE,NA,NA,11R,Arena. No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
24/Jun/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,36,4,5,NA,0,NA,6,6,S,NA,NA,11R,Arena. No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
24/Jun/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,37,4,5,NA,0,NA,4,4,SW,NA,NA,11R,Arena. No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
24/Jun/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,38,4,5,NA,0,NA,7,7,NE,NA,NA,11R,Arena. No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
24/Jun/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,39,4,3,NA,0,NA,1,1,SE,NA,NA,11R,Arena. No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras y guano,NA
24/Jun/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,40,4,3,NA,0,NA,6,6,E,NA,NA,11R,Arena. No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras y guano,NA
24/Jun/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,41,4,5,NA,0,NA,1,1,SE,NA,NA,11R,Arena. No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras y guano,NA
24/Jun/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,42,4,5,NA,0,NA,4,4,E,NA,NA,11R,Arena. No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras y guano,NA
24/Jun/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,43,4,5,NA,0,NA,1,1,W,NA,NA,11R,Guano. No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
24/Jun/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,44,4,15,NA,0,NA,4,4,W,NA,NA,11R,Roca. No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras.,NA
24/Jun/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,45,4,20,NA,0,NA,5,5,E,NA,NA,11R,Arena. No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
24/Jun/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,46,4,10,NA,0,NA,3,3,SW,NA,NA,11R,Arena. No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras y Roca. No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras.,NA
24/Jun/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,47,4,18,NA,0,NA,3,3,SE,NA,NA,11R,Arena. No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
24/Jun/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,48,4,10,NA,0,NA,11,11,S,NA,NA,11R,Roca. No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras.,NA
24/Jun/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,49,4,5,NA,0,NA,4,4,NE,NA,NA,11R,Grava. No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
24/Jun/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,50,4,15,NA,0,NA,6,6,SE,NA,NA,11R,Grava. No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
08/Jul/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,51,4,20,NA,10,Atriplex californica,2,2,SE,NA,NA,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
08/Jul/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,52,4,25,NA,40,Atriplex californica,3,3,SE,NA,NA,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
08/Jul/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,53,4,28,NA,15,Atriplex californica,2,2,SW,NA,NA,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
08/Jul/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,54,4,28,NA,2,Atriplex californica,3,3,E,NA,NA,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
08/Jul/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,55,4,30,NA,15,Atriplex californica,7,7,SE,NA,NA,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
08/Jul/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,56,4,30,NA,20,Atriplex californica,6,6,SE,NA,NA,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
08/Jul/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,57,4,33,NA,40,Atriplex californica,4,4,NW,NA,NA,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
08/Jul/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,58,4,35,NA,40,Atriplex californica,6,6,SE,NA,NA,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
08/Jul/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,59,4,37,NA,50,Atriplex californica,4,4,NW,NA,NA,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
08/Jul/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,60,4,37,NA,15,Atriplex californica,5,5,SW,NA,NA,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
08/Jul/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,61,4,0,NA,60,Atriplex californica,0,0,NA,NA,NA,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
08/Jul/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,62,4,5,NA,15,Atriplex californica,4,4,SW,NA,NA,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
08/Jul/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,63,4,5,NA,90,Atriplex californica,1,1,N,NA,NA,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
08/Jul/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,64,4,5,NA,50,Frankenia palmeri,1,1,S,NA,NA,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
08/Jul/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,65,4,15,NA,70,Frankenia palmeri,1,1,NE,NA,NA,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
08/Jul/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,66,4,15,NA,95,Frankenia palmeri,0,0,NA,NA,NA,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
08/Jul/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,67,4,20,NA,90,Frankenia palmeri,0,0,NA,NA,NA,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
08/Jul/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,68,4,20,NA,90,Frankenia palmeri,2,2,SW,NA,NA,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
08/Jul/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,69,4,35,NA,40,Frankenia palmeri,2,2,E,NA,NA,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
08/Jul/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,70,4,35,NA,20,Atriplex californica,1,1,W,NA,NA,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
08/Jul/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,71,4,40,NA,25,Atriplex californica,2,2,SW,NA,NA,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
08/Jul/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,72,4,45,NA,80,Frankenia palmeri,0,0,NA,NA,NA,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
08/Jul/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,73,4,48,NA,50,Atriplex californica,0,0,NA,NA,NA,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
08/Jul/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,74,4,45,NA,20,Frankenia palmeri,1,1,E,NA,NA,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
08/Jul/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,75,4,45,NA,0,NA,1,1,E,NA,NA,11R,Roca. No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras.,NA
08/Jul/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,76,4,49,NA,30,Atriplex californica,1,1,E,NA,NA,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
08/Jul/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,77,4,45,NA,50,Frankenia palmeri,1,1,E,NA,NA,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
08/Jul/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,78,4,45,NA,60,Frankenia palmeri,1,1,SE,NA,NA,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
08/Jul/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,79,4,40,NA,90,Frankenia palmeri,0,0,NA,NA,NA,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
08/Jul/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,80,4,35,NA,50,Frankenia palmeri,1,1,SE,NA,NA,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
08/Jul/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,81,4,40,NA,40,Atriplex californica,0,0,NA,NA,NA,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
08/Jul/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,82,4,35,NA,0,NA,0,0,NA,NA,NA,11R,Roca. No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras.,NA
08/Jul/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,83,4,35,NA,60,Frankenia palmeri,2,2,E,NA,NA,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
08/Jul/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,84,4,35,NA,10,Atriplex californica,4,4,E,NA,NA,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
08/Jul/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,85,4,40,NA,50,Atriplex californica,3,3,E,NA,NA,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
08/Jul/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,86,4,0,NA,5,Atriplex californica,7,7,E,NA,NA,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
08/Jul/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,87,4,0,NA,0,NA,3,3,SW,NA,NA,11R,Arena. No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
08/Jul/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,88,4,5,NA,5,Atriplex californica,9,9,SE,NA,NA,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
08/Jul/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,89,4,0,NA,0,NA,9,9,S,NA,NA,11R,Arena. No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
08/Jul/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,90,4,5,NA,10,Atriplex californica,7,7,N,NA,NA,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
08/Jul/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,91,4,0,NA,50,Atriplex californica,7,7,NE,NA,NA,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
08/Jul/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,92,4,0,NA,15,Atriplex californica,11,11,E,NA,NA,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
08/Jul/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,93,4,0,NA,35,Atriplex californica,4,4,S,NA,NA,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
08/Jul/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,94,4,25,NA,0,NA,6,6,SE,NA,NA,11R,Arena. No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
08/Jul/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,95,4,5,NA,0,NA,6,6,SW,NA,NA,11R,Arena. No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
08/Jul/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,96,4,0,NA,50,Atriplex californica,11,11,SW,NA,NA,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
08/Jul/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,97,4,5,NA,0,NA,13,13,SW,NA,NA,11R,Arena. No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
08/Jul/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,98,4,0,NA,0,NA,16,16,SE,NA,NA,11R,Arena. No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
08/Jul/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,99,4,5,NA,0,NA,7,7,E,NA,NA,11R,Arena. No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
08/Jul/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,100,4,0,NA,0,NA,8,8,SW,NA,NA,11R,Arena. No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
08/Jul/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,101,4,0,NA,0,NA,6,6,N,NA,NA,11R,Arena. No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
08/Jul/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,102,4,5,NA,10,Atriplex californica,2,2,N,NA,NA,11R,No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
08/Jul/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,103,4,15,NA,0,NA,8,8,SW,NA,NA,11R,Arena. No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
08/Jul/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,104,4,20,NA,0,NA,3,3,SE,NA,NA,11R,Arena. No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
08/Jul/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,105,4,0,NA,0,NA,8,8,W,NA,NA,11R,Arena. No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
08/Jul/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,106,4,0,NA,0,NA,9,9,NW,NA,NA,11R,Arena. No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
08/Jul/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,107,4,0,NA,0,NA,9,9,SE,NA,NA,11R,Arena. No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
08/Jul/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,108,4,0,NA,0,NA,12,12,E,NA,NA,11R,Arena. No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
08/Jul/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,109,4,0,NA,0,NA,10,10,NE,NA,NA,11R,Arena. No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
08/Jul/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,110,4,0,NA,0,NA,7,7,NW,NA,NA,11R,Arena. No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
08/Jul/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,111,4,0,NA,0,NA,7,7,E,NA,NA,11R,Arena. No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
08/Jul/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,112,4,0,NA,0,NA,6,6,E,NA,NA,11R,Arena. No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
08/Jul/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,113,4,0,NA,0,NA,2,2,E,NA,NA,11R,Arena. No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
08/Jul/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,114,4,0,NA,0,NA,15,15,NE,NA,NA,11R,Arena. No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
08/Jul/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,115,4,0,NA,0,NA,3,3,E,NA,NA,11R,Arena. No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
08/Jul/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,116,4,0,NA,0,NA,6,6,E,NA,NA,11R,Arena. No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
08/Jul/2015,NA,San Jeronimo,Ptychoramphus aleuticus,NA,117,4,0,NA,0,NA,4,4,N,NA,NA,11R,Arena. No se realizó el conteo de madrigueras con actividad aparente; por lo que se puso igual al total de madrigueras,NA
